Final consumption of households for water heating:::::::::::::
country:ISO code:Unit:2010:2011:2012:2013:2014:2015:2016:2017:2018:Source Code:Note
Austria:AT:Mtoe:0.8024:0.8163:0.8252:0.8558:0.8453:0.8565:0.9192:915:n.a.:TU-IEW :
Belgium:BE:Mtoe:897:0.9078:0.9156:0.9245:0.9305:0.9372:0.9437:949:n.a.:SPFEco :
Bulgaria:BG:Mtoe:0.14:0.2057:0.1945:175:173:158:154:161:n.a.:Calculated :
Croatia:HR:Mtoe:0.2849:0.2614:0.2618:0.26:246:0.2347:0.2212:0.2367:n.a.:EIHP :
Cyprus:CY:Mtoe:0.0656:0.0701:0.0723:0.0709:0.07:0.0765:77:0.0807:79:ODYSSEE :
Czech Republic:CZ:Mtoe:1.0333:1.0537:1.0741:1.0945:1115:1.1599:1.2333:1.2464:n.a.:ENVIROS,MPO,CZSO :
Denmark:DK::n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.::
Estonia:EE:Mtoe:0.2078:0.1948:0.1858:0.1706:0.1645:0.1667:0.1701:0.17:n.a.:TTU :
Finland:FI:Mtoe:0.7893:0.7867:785:0.7836:0.7825:0.7819:0.7833:0.7846:n.a.:ODYSSEE :
France:FR:Mtoe:4.2034:4.2194:4.2373:4.2355:4.1904:4.1375:4.2217:4.1937:n.a.:MEDDE :
Germany:DE:Mtoe:9.43:9.3476:9.0051:9223:8.9848:9.7092:10.1615:10.6282:n.a.:AGEB,ISI :
Greece:GR:Mtoe:0.3132:0.3624:0.3729:306:0.3017:0.33:0.3233:343:n.a.:Calculated :
Hungary:HU:Mtoe:1.02:971:0.9061:0.8536:0.7807:0.7494:0.7543:0.7521:n.a.:MEKH :
Ireland:IE:Mtoe:0.4759:0.4724:0.4479:0.4527:0.4429:0.4451:0.4557:0.4565:0.4765:SEAI :
Italy:IT:Mtoe:4.1602:3.9274:3.9966:4048:3.5305:3817:3.8155:3.8906:n.a.:MiSE :
Latvia:LV:Mtoe:0.2466:0.2401:0.2491:0.2326:0.2283:0.2046:0.2107:0.2209:n.a.:Calculated :
Lithuania:LT:Mtoe:0.1593:0.1568:0.1533:147:0.1431:0.1301:0.1309:134:n.a.:LITSO :
Luxembourg:LU:Mtoe:28:0.03:32:29:27:36:34:35:n.a.:STATEC :
Malta:MT:Mtoe:0.0173:0.0177:0.0184:0.0185:0.0189:0.0199:0.0202:0.0184:n.a.:ODYSSEE :
Netherlands:NL:Mtoe:1.4102:1.4304:1.5395:1.4698:1.3995:1.3258:1.3218:1309:1.3061:RVO,TNO :
Poland:PL:Mtoe:3.1734:2.9472:3.0679:3.0193:2.8041:3019:3.1204:3.1965:n.a.:CSO :
Portugal:PT:Mtoe:0.6457:0.5782:0.5569:0.5417:0.5283:0.5155:467:0.4625:n.a.:DGEG,INE-PT :
Romania:RO:Mtoe:969:0.9589:1.0299:1.0504:1.0564:1076:1.0773:1.1216:n.a.:ODYSSEE :
Slovakia:SK:Mtoe:0.4554:0.4128:0.4412:0.4574:0.4063:0.4166:0.4235:442:n.a.:SIEA :
Slovenia:SI:Mtoe:0.1851:0.1844:0.1826:0.1813:0.1781:0.1783:0.1786:0.1788:n.a.:JSI_EEC :
Spain:ES:Mtoe:3.0894:2.6329:2.6434:2.4642:2.3902:2373:2555:2.6335:n.a.:IDAE :
Sweden:SE:Mtoe:1.1072:0.9978:1.0383:1.0255:0.98:0.9944:1.0316:1033:n.a.:STEM :
United Kingdom:GB:Mtoe:6.4605:6.7989:7.1326:7.4013:6.3022:6422:6.5307:6.0062:6.3972:ODYSSEE :
Norway:NO::n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.:n.a.::
Serbia:RS:Mtoe:0.4388:0.4423:0.4363:0.4232:0.41:419:417:n.a.:n.a.:RZS :
Switzerland:CH:Mtoe:0.7692:0.7538:0.7616:0.7683:0.7578:0.7631:0.7715:0.7683:n.a.:Estimated :
:::::::::::::
;Source: Odyssee ;::::::::::::
:::::::::::::
;Date of export: 2020-02-24 ;::::::::::::
