Final consumption of residential sector:::::::::::::
country:ISO code:Unit:2010:2011:2012:2013:2014:2015:2016:2017:2018:Source Code:Note
Austria:AT:Mtoe:7.0675:6.5549:6.6821:6.9516:6.2532:6627:6.8899:6.9538:6.4974:stat3 :
Belgium:BE:Mtoe:9.1044:7.7367:8.3:8.9732:7.4669:8.2602:8.2909:8.1062:n.a.:ODYSSEE :
Bulgaria:BG:Mtoe:2262:2391:2397:2257:2184:2213:2261:2.3187:n.a.:NSI :
Croatia:HR:Mtoe:2.7545:2.6285:2.5463:2.4756:2.2239:2.4137:2.3929:2.3761:n.a.:EIHP :
Cyprus:CY:Mtoe:0.3208:0.3302:326:0.2955:0.2843:0.3121:0.3229:0.3385:324:cystat,Calculated :
Czech Republic:CZ:Mtoe:7.4424:6.8644:7.1117:7.26:6.5436:6.7573:7.0762:7.1871:n.a.:Eurostat :
Denmark:DK:Mtoe:5.0181:4.5104:4.4636:4.4982:4.1599:4457:4.6082:4559:n.a.:DEA :
Estonia:EE:Mtoe:1.0195:0.9262:0.9604:0.9239:0.88:0.8519:0.9283:0.9403:n.a.:SE :
Finland:FI:Mtoe:5.6747:4.9155:5.2689:4.9487:4.9083:4.7532:5.1282:5.0505:n.a.:STFIN :
France:FR:Mtoe:45.4062:38.3992:42.3966:44.5638:36.7801:38.8894:40.7799:40.1145:n.a.:ODYSSEE :
Germany:DE:Mtoe:63.8888:55.7174:58.0569:59.5266:50.8504:53.4579:55.5845:58011:n.a.:AGEB :
Greece:GR:Mtoe:4615:5.4699:5.0394:3764:3786:4.4005:4.2872:4.4133:n.a.:YPEKA :
Hungary:HU:Mtoe:6.6487:6.5696:6.3758:6.2097:5.4875:5.9698:6.1565:6.2985:n.a.:Eurostat :
Ireland:IE:Mtoe:3.2602:2.8298:2.7143:2.7491:2.5247:2656:2.6846:2.6074:2.7862:SEAI :
Italy:IT:Mtoe:35.3929:32.3781:34.3483:34.2306:29546:32.4945:32.1851:32.8986:n.a.:MiSE :
Latvia:LV:Mtoe:1.3891:1.3266:1.3764:1.2675:1.2376:1.1058:1.1449:1194:n.a.:CSB :
Lithuania:LT:Mtoe:1.5942:1.5336:1.5351:1.4678:1.4015:1.3597:1.4336:1.4558:1.4774:LITSO :
Luxembourg:LU:Mtoe:511:478:491:498:0.47:0.51:495:0.5208:n.a.:STATEC :
Malta:MT:Mtoe:0.0695:0.0695:0.0721:73:0.0736:0.0792:0.0779:95:n.a.:ODYSSEE :
Netherlands:NL:Mtoe:12.4804:10.2813:10.8797:11.4296:9.1481:9.5867:9.8909:9.6926:9.6952:EBCBS :
Poland:PL:Mtoe:21.8356:20.0944:20.7288:20.4009:18.9464:18.8568:19.7668:19.8354:n.a.:CSO :
Portugal:PT:Mtoe:2.8215:2.7852:2657:2.6196:2.5179:2.5282:2.6032:2561:n.a.:DGEG :
Romania:RO:Mtoe:8.1089:8258:8084:7734:7412:7.3837:7412:7704:n.a.:INS2 :
Slovakia:SK:Mtoe:2311:2.1216:2.0657:2.1476:1.9522:1.9876:2.0302:2.1086:n.a.:Eurostat :
Slovenia:SI:Mtoe:1.3187:1.2602:1.2135:1.1978:1.0139:1.1087:1.1457:1121:n.a.:SORS :
Spain:ES:Mtoe:16.9242:15.6312:15.5288:14886:14.7134:14.8823:15075:15.2769:n.a.:MITECO :
Sweden:SE:Mtoe:7.9655:7.2722:7.5138:7.4135:7061:7.2068:7.4506:7.4887:n.a.:STEM :
United Kingdom:GB:Mtoe:45.6625:37.8904:41.1092:41502:35.8466:37.2992:38.0455:36.9338:38.1778:BEIS :
Norway:NO:Mtoe:4.3826:3.8924:4.1283:4.0529:3.7693:3.9432:4.0651:4.0537:4.0919:SSB :
Serbia:RS:Mtoe:3.0787:3.1345:3.1224:2.8468:2.7528:2.8262:2.9243:2.8536:n.a.:Eurostat :
Switzerland:CH:Mtoe:6.3612:5.3031:5.7785:6.2147:5.0942:5.4594:5.7193:5.4198:5126:SFOE :
:::::::::::::
;Source: Odyssee ;::::::::::::
:::::::::::::
;Date of export: 2020-02-24 ;::::::::::::
