time,latitude,longitude,ghi,wind_speed,temp_air,precipitable_water,dni,dhi
2016-12-31 23:30:00+00:00,52.5,13.5,0.0,4.190153,2.2410278,1.1791174,0.0,0.0
2017-01-01 00:30:00+00:00,52.5,13.5,0.0,4.31938,2.1766052,1.190939,0.0,0.0
2017-01-01 01:30:00+00:00,52.5,13.5,0.0,4.280308,2.1734314,1.1884146,0.0,0.0
2017-01-01 02:30:00+00:00,52.5,13.5,0.0,4.2257214,2.1273193,1.143961,0.0,0.0
2017-01-01 03:30:00+00:00,52.5,13.5,0.0,4.288237,2.1424866,1.0272855,0.0,0.0
2017-01-01 04:30:00+00:00,52.5,13.5,0.0,4.40782,1.8215942,0.91947603,0.0,0.0
2017-01-01 05:30:00+00:00,52.5,13.5,0.0,4.385047,1.4665527,0.8605534,0.0,0.0
2017-01-01 06:30:00+00:00,52.5,13.5,0.0,4.432777,1.0212097,0.8258894,0.0,0.0
2017-01-01 07:30:00+00:00,52.5,13.5,7.145625,4.5389957,0.6946106,0.8245964,0.0,7.145625114440918
2017-01-01 08:30:00+00:00,52.5,13.5,54.031353,4.570272,1.1065063,0.8769311,82.16812416116413,44.21745897505865
2017-01-01 09:30:00+00:00,52.5,13.5,103.775345,3.7634106,1.7331543,0.9491528,103.97444820827621,83.18515041373865
2017-01-01 10:30:00+00:00,52.5,13.5,124.871284,3.9313154,2.2182922,1.0613954,103.1243897713031,99.90994303554706
2017-01-01 11:30:00+00:00,52.5,13.5,96.30194,3.9644263,2.666809,1.1468546,11.453254594517796,93.45582819446122
2017-01-01 12:30:00+00:00,52.5,13.5,66.841,3.8566456,2.8645325,1.1976502,0.0,66.84100341796875
2017-01-01 13:30:00+00:00,52.5,13.5,28.726702,4.0413895,3.0812073,1.2450593,0.0,28.726701736450195
2017-01-01 14:30:00+00:00,52.5,13.5,9.046736,3.749103,3.0363464,1.2669165,0.0,9.046735763549805
2017-01-01 15:30:00+00:00,52.5,13.5,0.0,3.8304904,2.5821533,1.2709186,0.0,0.0
2017-01-01 16:30:00+00:00,52.5,13.5,0.0,3.956599,2.1582947,1.205408,0.0,0.0
2017-01-01 17:30:00+00:00,52.5,13.5,0.0,4.05937,1.5480652,1.0676755,0.0,0.0
2017-01-01 18:30:00+00:00,52.5,13.5,0.0,4.189822,1.0843811,1.0002562,0.0,0.0
2017-01-01 19:30:00+00:00,52.5,13.5,0.0,4.269015,0.79000854,0.9521698,0.0,0.0
2017-01-01 20:30:00+00:00,52.5,13.5,0.0,4.468909,0.50701904,0.9018054,0.0,0.0
2017-01-01 21:30:00+00:00,52.5,13.5,0.0,4.1445255,0.31118774,0.89016867,0.0,0.0
2017-01-01 22:30:00+00:00,52.5,13.5,0.0,4.318555,0.3800354,0.97378093,0.0,0.0
2017-01-01 23:30:00+00:00,52.5,13.5,0.0,4.6818795,0.4343567,1.1397126,0.0,0.0
